P,A,time,cat
0.0,0.983,0.0,0.036250000000000004
0.0878,0.907,0.0391,
0.166,0.817,0.0781,
0.237,0.765,0.117,
0.3,0.696,0.156,
0.358,0.635,0.195,
0.414,0.584,0.234,
0.457,0.531,0.273,
0.5,0.499,0.313,
0.531,0.462,0.352,
0.567,0.429,0.391,
0.598,0.397,0.43,
0.62,0.375,0.469,
0.645,0.35,0.508,
0.67,0.33,0.547,
0.686,0.314,0.586,
0.708,0.294,0.625,
0.721,0.281,0.664,
0.73,0.269,0.703,
0.733,0.26,0.742,
0.751,0.25,0.781,
0.756,0.242,0.82,
0.765,0.228,0.859,
0.764,0.223,0.899,
0.779,0.221,0.938,
0.778,0.216,0.977,
0.787,0.209,1.016,
0.786,0.207,1.055,
0.79,0.203,1.094,
0.804,0.198,1.133,
0.802,0.194,1.172,
