A,P,time,cat
0.999,0.0,0.0,0.05875
0.93,0.0181,1.532,
0.915,0.036,3.065,
0.892,0.0538,4.598,
0.877,0.0724,6.13,
0.848,0.0914,7.662,
0.846,0.111,9.195,
0.806,0.132,10.73,
0.798,0.149,12.26,
0.767,0.171,13.79,
0.756,0.191,15.32,
0.727,0.212,16.86,
0.71,0.233,18.39,
0.691,0.255,19.92,
0.662,0.278,21.45,
0.652,0.3,22.99,
0.613,0.329,24.52,
0.595,0.349,26.05,
0.572,0.376,27.59,
0.538,0.397,29.12,
0.518,0.431,30.65,
0.489,0.454,32.18,
0.458,0.487,33.71,
0.427,0.521,35.25,
0.397,0.547,36.78,
0.363,0.586,38.31,
0.325,0.626,39.84,
0.286,0.663,41.38,
0.246,0.709,42.91,
0.196,0.753,44.44,
0.146,0.804,45.98,
0.0883,0.873,47.51,
0.0366,0.944,49.04,
0.00972,0.989,50.57,
0.00402,1.001,52.1,
0.00328,1.003,53.64,
0.00316,0.998,55.17,
