A,P,time,cat
0.992,0.0,0.0,0.025500000000000002
0.804,0.185,24.81,
0.683,0.311,49.62,
0.593,0.404,74.43,
0.514,0.474,99.24,
0.453,0.534,124.0,
0.405,0.579,149.0,
0.362,0.632,174.0,
0.317,0.667,198.0,
0.288,0.694,223.0,
0.258,0.731,248.0,
0.234,0.761,273.0,
0.213,0.777,298.0,
0.19,0.805,323.0,
0.175,0.808,347.0,
0.157,0.829,372.0,
0.143,0.843,397.0,
0.131,0.862,422.0,
0.12,0.872,447.0,
0.108,0.875,471.0,
0.0982,0.887,496.0,
0.0909,0.895,521.0,
0.0837,0.901,546.0,
0.0756,0.912,571.0,
0.0694,0.904,595.0,
0.0631,0.919,620.0,
0.0589,0.927,645.0,
0.0544,0.928,670.0,
0.05,0.929,695.0,
0.0459,0.936,720.0,
0.0421,0.934,744.0,
0.0388,0.955,769.0,
0.036,0.938,794.0,
0.033,0.944,819.0,
0.0306,0.953,844.0,
0.0283,0.96,868.0,
0.0263,0.954,893.0,
0.0245,0.96,918.0,
