A,P,time,cat
1.002,0.0,0.0,0.017
0.818,0.176,35.32,
0.699,0.301,70.65,
0.595,0.39,106.0,
0.527,0.463,141.0,
0.47,0.527,177.0,
0.415,0.567,212.0,
0.375,0.607,247.0,
0.332,0.661,283.0,
0.303,0.688,318.0,
0.272,0.716,353.0,
0.246,0.744,389.0,
0.225,0.767,424.0,
0.205,0.787,459.0,
0.187,0.806,495.0,
0.17,0.83,530.0,
0.157,0.834,565.0,
0.142,0.845,600.0,
0.132,0.861,636.0,
0.12,0.875,671.0,
0.108,0.872,706.0,
0.101,0.889,742.0,
0.0918,0.896,777.0,
0.0843,0.91,812.0,
0.0777,0.922,848.0,
0.0721,0.911,883.0,
0.0664,0.922,918.0,
0.0608,0.926,954.0,
0.0566,0.929,989.0,
0.0524,0.936,1024.0,
0.0483,0.946,1060.0,
0.0449,0.947,1095.0,
0.0413,0.945,1130.0,
0.0381,0.951,1166.0,
0.0353,0.957,1201.0,
