P,A,time,cat
0.0,1.004,0.0,0.024
0.0527,0.93,7.931,
0.106,0.862,15.86,
0.157,0.827,23.79,
0.206,0.78,31.72,
0.26,0.727,39.66,
0.313,0.675,47.59,
0.365,0.623,55.52,
0.412,0.584,63.45,
0.459,0.525,71.38,
0.503,0.481,79.31,
0.546,0.435,87.24,
0.591,0.393,95.17,
0.632,0.345,103.0,
0.67,0.308,111.0,
0.7,0.27,119.0,
0.755,0.234,127.0,
0.778,0.2,135.0,
0.817,0.17,143.0,
0.833,0.143,151.0,
0.865,0.117,159.0,
0.898,0.0956,167.0,
0.909,0.0774,174.0,
0.921,0.0641,182.0,
0.93,0.0524,190.0,
0.96,0.0426,198.0,
0.973,0.0352,206.0,
0.967,0.0305,214.0,
0.964,0.0268,222.0,
0.972,0.0239,230.0,
