P,A,time,cat
0.0,1.002,0.0,0.03
0.0391,0.937,4.784,
0.0789,0.905,9.568,
0.119,0.857,14.35,
0.159,0.818,19.14,
0.199,0.777,23.92,
0.236,0.742,28.7,
0.274,0.697,33.49,
0.309,0.667,38.27,
0.347,0.63,43.05,
0.388,0.588,47.84,
0.422,0.553,52.62,
0.458,0.516,57.41,
0.491,0.48,62.19,
0.529,0.444,66.97,
0.563,0.414,71.76,
0.589,0.386,76.54,
0.621,0.351,81.32,
0.653,0.319,86.11,
0.687,0.29,90.89,
0.714,0.263,95.68,
0.742,0.24,100.0,
0.763,0.213,105.0,
0.8,0.188,110.0,
0.818,0.165,115.0,
0.836,0.144,120.0,
0.852,0.126,124.0,
0.87,0.11,129.0,
0.9,0.0931,134.0,
0.906,0.0807,139.0,
0.911,0.0694,144.0,
0.925,0.0602,148.0,
0.936,0.0509,153.0,
0.951,0.0445,158.0,
0.958,0.0384,163.0,
0.962,0.0341,167.0,
0.958,0.0304,172.0,
0.963,0.0275,177.0,
