A,P,time,cat
0.991,0.0,0.0,0.108
0.897,0.026,182.0,
0.858,0.0514,365.0,
0.836,0.0766,547.0,
0.801,0.103,729.0,
0.775,0.13,911.0,
0.751,0.16,1094.0,
0.722,0.185,1276.0,
0.698,0.217,1458.0,
0.659,0.241,1640.0,
0.633,0.271,1823.0,
0.612,0.308,2005.0,
0.577,0.334,2187.0,
0.543,0.365,2369.0,
0.512,0.405,2552.0,
0.478,0.436,2734.0,
0.441,0.47,2916.0,
0.413,0.503,3098.0,
0.369,0.55,3281.0,
0.329,0.58,3463.0,
0.287,0.624,3645.0,
0.247,0.671,3827.0,
0.205,0.722,4010.0,
0.157,0.771,4192.0,
0.112,0.829,4374.0,
0.0682,0.871,4556.0,
0.0327,0.926,4739.0,
0.0129,0.967,4921.0,
0.00647,0.983,5103.0,
0.00486,0.977,5285.0,
0.00447,0.979,5468.0,
0.00435,0.983,5650.0,
