A,P,time,cat
0.997,0.0,0.0,0.11124999999999999
0.868,0.062,274.0,
0.811,0.122,549.0,
0.76,0.178,823.0,
0.704,0.236,1098.0,
0.654,0.289,1372.0,
0.595,0.345,1646.0,
0.553,0.39,1921.0,
0.516,0.441,2195.0,
0.466,0.488,2470.0,
0.427,0.531,2744.0,
0.387,0.574,3018.0,
0.349,0.616,3293.0,
0.31,0.639,3567.0,
0.28,0.68,3842.0,
0.253,0.717,4116.0,
0.228,0.742,4390.0,
0.201,0.772,4665.0,
0.178,0.792,4939.0,
0.158,0.815,5214.0,
0.139,0.835,5488.0,
0.124,0.864,5762.0,
0.11,0.868,6037.0,
0.0942,0.887,6311.0,
0.0839,0.907,6586.0,
0.0736,0.9,6860.0,
0.0638,0.925,7134.0,
0.0558,0.939,7409.0,
0.0483,0.939,7683.0,
0.0417,0.952,7958.0,
0.0367,0.957,8232.0,
0.0319,0.962,8506.0,
0.0279,0.966,8781.0,
0.0242,0.974,9055.0,
0.0209,0.977,9330.0,
0.018,0.98,9604.0,
