P,A,time,cat
0.0,0.996,0.0,0.08625000000000001
0.111,0.892,168.0,
0.212,0.79,336.0,
0.301,0.701,504.0,
0.374,0.625,672.0,
0.445,0.558,840.0,
0.501,0.495,1008.0,
0.554,0.446,1176.0,
0.612,0.394,1344.0,
0.64,0.354,1512.0,
0.677,0.316,1680.0,
0.713,0.282,1848.0,
0.742,0.253,2016.0,
0.771,0.226,2184.0,
0.791,0.203,2352.0,
0.812,0.183,2520.0,
0.833,0.163,2688.0,
0.834,0.149,2856.0,
0.861,0.134,3024.0,
0.867,0.12,3191.0,
0.887,0.107,3359.0,
0.896,0.0984,3527.0,
0.9,0.0892,3695.0,
0.909,0.0805,3863.0,
0.913,0.0734,4031.0,
0.921,0.0675,4199.0,
0.928,0.0605,4367.0,
0.925,0.0564,4535.0,
0.941,0.0515,4703.0,
0.952,0.0472,4871.0,
0.947,0.0427,5039.0,
0.953,0.04,5207.0,
0.95,0.0369,5375.0,
0.95,0.0339,5543.0,
0.956,0.0317,5711.0,
0.963,0.0295,5879.0,
0.967,0.0276,6047.0,
0.971,0.0257,6215.0,
