P,A,time,cat
0.0,1.0,0.0,0.069
0.144,0.86,272.0,
0.263,0.728,544.0,
0.367,0.635,816.0,
0.451,0.539,1088.0,
0.522,0.468,1360.0,
0.595,0.41,1632.0,
0.651,0.351,1904.0,
0.687,0.302,2176.0,
0.737,0.262,2448.0,
0.765,0.229,2720.0,
0.797,0.198,2992.0,
0.828,0.172,3264.0,
0.843,0.151,3536.0,
0.858,0.131,3809.0,
0.88,0.115,4081.0,
0.895,0.101,4353.0,
0.901,0.0877,4625.0,
0.933,0.0788,4897.0,
0.929,0.0693,5169.0,
0.925,0.062,5441.0,
0.946,0.0545,5713.0,
0.943,0.0491,5985.0,
0.944,0.0441,6257.0,
0.96,0.0393,6529.0,
0.96,0.0357,6801.0,
0.955,0.0324,7073.0,
0.973,0.0294,7345.0,
