A,P,time,cat
0.996,0.0,0.0,0.062
0.872,0.0872,1841.0,
0.781,0.17,3683.0,
0.695,0.249,5524.0,
0.633,0.328,7365.0,
0.563,0.394,9207.0,
0.491,0.468,11048.0,
0.436,0.534,12890.0,
0.371,0.586,14731.0,
0.32,0.638,16572.0,
0.275,0.686,18414.0,
0.236,0.732,20255.0,
0.199,0.762,22096.0,
0.169,0.798,23938.0,
0.143,0.812,25779.0,
0.118,0.853,27621.0,
0.0965,0.869,29462.0,
0.0803,0.888,31303.0,
0.0657,0.908,33145.0,
0.0543,0.907,34986.0,
0.0446,0.927,36827.0,
0.0363,0.931,38669.0,
0.0297,0.936,40510.0,
0.0236,0.944,42352.0,
0.0192,0.954,44193.0,
0.0157,0.96,46034.0,
0.0128,0.961,47876.0,
0.0103,0.959,49717.0,
