A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.074
0.288,0.142,0.57,429.0,
0.247,0.261,0.488,857.0,
0.211,0.363,0.423,1286.0,
0.185,0.446,0.36,1714.0,
0.16,0.52,0.318,2143.0,
0.141,0.583,0.277,2572.0,
0.122,0.63,0.242,3000.0,
0.105,0.681,0.213,3429.0,
0.0932,0.71,0.184,3857.0,
0.0822,0.749,0.16,4286.0,
0.0724,0.781,0.144,4714.0,
0.0644,0.807,0.127,5143.0,
0.0572,0.815,0.113,5572.0,
0.051,0.848,0.101,6000.0,
0.0459,0.847,0.0894,6429.0,
0.0412,0.863,0.0799,6857.0,
0.0375,0.884,0.072,7286.0,
0.033,0.902,0.0662,7715.0,
0.0302,0.906,0.0599,8143.0,
0.0277,0.909,0.0548,8572.0,
0.0252,0.917,0.0502,9000.0,
0.0236,0.915,0.0467,9429.0,
0.0218,0.94,0.0426,9857.0,
0.0202,0.926,0.0399,10286.0,
0.0188,0.945,0.0375,10715.0,
0.0178,0.94,0.0354,11143.0,
0.0169,0.942,0.0333,11572.0,
0.016,0.937,0.0316,12000.0,
0.0154,0.942,0.0303,12429.0,
