A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.0925
0.293,0.121,0.576,292.0,
0.262,0.225,0.506,584.0,
0.227,0.316,0.449,877.0,
0.2,0.395,0.397,1169.0,
0.179,0.462,0.345,1461.0,
0.158,0.518,0.313,1753.0,
0.14,0.574,0.276,2045.0,
0.125,0.62,0.244,2338.0,
0.109,0.655,0.221,2630.0,
0.099,0.692,0.195,2922.0,
0.0889,0.726,0.176,3214.0,
0.0809,0.744,0.157,3506.0,
0.0719,0.773,0.142,3799.0,
0.0649,0.789,0.13,4091.0,
0.0589,0.816,0.115,4383.0,
0.0533,0.836,0.103,4675.0,
0.0478,0.846,0.0953,4968.0,
0.0439,0.852,0.0865,5260.0,
0.0404,0.871,0.08,5552.0,
0.0362,0.879,0.0727,5844.0,
0.0335,0.884,0.0672,6136.0,
0.0312,0.9,0.0606,6429.0,
0.0291,0.903,0.0566,6721.0,
0.0264,0.902,0.0529,7013.0,
0.0247,0.918,0.0494,7305.0,
0.023,0.921,0.046,7597.0,
0.022,0.926,0.0428,7890.0,
0.0204,0.925,0.0407,8182.0,
0.0194,0.928,0.0383,8474.0,
