P,A,time,cat
0.0,0.992,0.0,0.008
0.0791,0.919,32.58,
0.154,0.839,65.15,
0.226,0.768,97.73,
0.293,0.694,130.0,
0.357,0.642,163.0,
0.419,0.57,195.0,
0.473,0.516,228.0,
0.535,0.462,261.0,
0.584,0.403,293.0,
0.63,0.361,326.0,
0.678,0.319,358.0,
0.724,0.273,391.0,
0.76,0.237,424.0,
0.792,0.2,456.0,
0.825,0.17,489.0,
0.858,0.141,521.0,
0.884,0.115,554.0,
0.895,0.0942,586.0,
0.928,0.0769,619.0,
0.933,0.0624,652.0,
0.942,0.0494,684.0,
0.96,0.0407,717.0,
0.965,0.0336,749.0,
0.974,0.028,782.0,
0.978,0.0239,814.0,
0.984,0.0209,847.0,
