P,A,time,cat
0.0,1.004,0.0,0.012
0.0711,0.927,19.63,
0.14,0.847,39.26,
0.209,0.79,58.89,
0.273,0.715,78.52,
0.33,0.652,98.15,
0.397,0.593,118.0,
0.447,0.541,137.0,
0.504,0.483,157.0,
0.557,0.44,177.0,
0.606,0.386,196.0,
0.648,0.336,216.0,
0.685,0.296,236.0,
0.733,0.253,255.0,
0.775,0.216,275.0,
0.814,0.184,294.0,
0.841,0.154,314.0,
0.866,0.128,334.0,
0.885,0.104,353.0,
0.905,0.0854,373.0,
0.93,0.0696,393.0,
0.946,0.0564,412.0,
0.947,0.0459,432.0,
0.962,0.038,451.0,
0.958,0.031,471.0,
0.97,0.0263,491.0,
0.971,0.023,510.0,
0.971,0.0202,530.0,
