A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.034
0.199,0.312,0.458,816.0,
0.148,0.468,0.356,1632.0,
0.12,0.567,0.287,2448.0,
0.0991,0.629,0.245,3264.0,
0.0848,0.674,0.207,4080.0,
0.0735,0.713,0.18,4896.0,
0.0637,0.74,0.158,5712.0,
0.0572,0.77,0.139,6528.0,
0.051,0.786,0.129,7344.0,
0.0466,0.802,0.116,8161.0,
0.0422,0.821,0.108,8977.0,
0.039,0.832,0.0985,9793.0,
0.0365,0.847,0.0914,10609.0,
0.0344,0.842,0.086,11425.0,
0.033,0.858,0.0817,12241.0,
0.0308,0.857,0.0782,13057.0,
0.0295,0.872,0.0732,13873.0,
0.0284,0.869,0.0711,14689.0,
