A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.0425
0.295,0.185,0.488,363.0,
0.197,0.322,0.446,726.0,
0.167,0.416,0.383,1090.0,
0.143,0.482,0.337,1453.0,
0.126,0.538,0.303,1816.0,
0.114,0.579,0.271,2179.0,
0.102,0.612,0.247,2542.0,
0.0938,0.637,0.225,2905.0,
0.0851,0.676,0.205,3269.0,
0.0786,0.693,0.192,3632.0,
0.0723,0.712,0.176,3995.0,
0.0677,0.734,0.164,4358.0,
0.0629,0.75,0.154,4721.0,
0.0582,0.764,0.145,5084.0,
0.0553,0.772,0.137,5448.0,
0.052,0.787,0.129,5811.0,
0.0488,0.796,0.121,6174.0,
0.046,0.8,0.115,6537.0,
0.044,0.812,0.109,6900.0,
0.043,0.809,0.105,7264.0,
0.0404,0.819,0.0994,7627.0,
0.0386,0.835,0.0953,7990.0,
0.0368,0.839,0.0919,8353.0,
0.0359,0.834,0.0891,8716.0,
0.0338,0.841,0.0847,9079.0,
0.0335,0.847,0.083,9443.0,
0.0322,0.855,0.0803,9806.0,
0.0311,0.837,0.0776,10169.0,
