A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.052500000000000005
0.799,0.142,0.0642,3.056,
0.641,0.175,0.181,6.112,
0.516,0.176,0.295,9.167,
0.417,0.17,0.396,12.22,
0.341,0.16,0.477,15.28,
0.281,0.15,0.545,18.33,
0.232,0.141,0.604,21.39,
0.191,0.128,0.653,24.45,
0.161,0.118,0.697,27.5,
0.135,0.11,0.725,30.56,
0.113,0.099,0.758,33.61,
0.0976,0.0892,0.78,36.67,
0.0823,0.0812,0.797,39.73,
0.0689,0.0731,0.822,42.78,
0.0605,0.0657,0.833,45.84,
0.0522,0.0588,0.85,48.89,
0.045,0.0533,0.873,51.95,
0.0403,0.0474,0.874,55.0,
0.0347,0.0428,0.885,58.06,
0.03,0.0383,0.889,61.12,
0.0265,0.0341,0.903,64.17,
0.023,0.0318,0.914,67.23,
0.0207,0.0285,0.91,70.28,
0.018,0.0256,0.915,73.34,
0.0162,0.0234,0.916,76.39,
0.0143,0.0213,0.924,79.45,
