A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.042
0.679,0.191,0.133,5.394,
0.464,0.205,0.319,10.79,
0.331,0.188,0.463,16.18,
0.237,0.17,0.575,21.58,
0.174,0.151,0.644,26.97,
0.133,0.13,0.715,32.37,
0.1,0.112,0.754,37.76,
0.078,0.0949,0.803,43.16,
0.0619,0.0798,0.828,48.55,
0.0492,0.0681,0.86,53.94,
0.0395,0.0568,0.864,59.34,
0.0319,0.0479,0.888,64.73,
0.0266,0.0403,0.9,70.13,
0.0215,0.0342,0.918,75.52,
0.0179,0.0294,0.929,80.92,
0.015,0.0248,0.911,86.31,
0.0126,0.022,0.954,91.71,
0.0107,0.0192,0.934,97.1,
