A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.09375
0.00623,0.879,0.117,13.68,
0.00767,0.768,0.224,27.35,
0.0093,0.666,0.315,41.03,
0.0104,0.584,0.396,54.71,
0.0115,0.518,0.469,68.39,
0.0124,0.451,0.526,82.06,
0.0133,0.397,0.582,95.74,
0.0137,0.35,0.632,109.0,
0.0145,0.304,0.679,123.0,
0.015,0.265,0.717,137.0,
0.0154,0.235,0.741,150.0,
0.0161,0.204,0.768,164.0,
0.0163,0.181,0.803,178.0,
0.0168,0.157,0.81,191.0,
0.0168,0.138,0.836,205.0,
0.0171,0.122,0.856,219.0,
0.0175,0.105,0.872,233.0,
0.0175,0.0936,0.877,246.0,
0.0177,0.0818,0.884,260.0,
0.0177,0.0718,0.902,274.0,
0.018,0.0633,0.918,287.0,
0.018,0.0554,0.918,301.0,
0.018,0.0489,0.923,315.0,
0.0182,0.0429,0.926,328.0,
0.0182,0.038,0.936,342.0,
0.0184,0.0339,0.928,356.0,
0.0184,0.0299,0.945,369.0,
0.0185,0.0266,0.958,383.0,
0.0185,0.023,0.947,397.0,
0.0185,0.0205,0.95,410.0,
0.0184,0.0181,0.953,424.0,
