A1,A,P,time,cat
0.0,0.986,0.0,0.0,0.075
0.00751,0.864,0.133,15.7,
0.00907,0.729,0.25,31.41,
0.0106,0.631,0.354,47.11,
0.0117,0.542,0.439,62.81,
0.0127,0.472,0.511,78.52,
0.0136,0.399,0.584,94.22,
0.0144,0.35,0.633,110.0,
0.0151,0.296,0.68,126.0,
0.0157,0.255,0.731,141.0,
0.0159,0.219,0.762,157.0,
0.0163,0.188,0.786,173.0,
0.0168,0.162,0.814,188.0,
0.0169,0.138,0.839,204.0,
0.0173,0.12,0.865,220.0,
0.0175,0.104,0.876,236.0,
0.0176,0.09,0.889,251.0,
0.0179,0.076,0.908,267.0,
0.0178,0.066,0.91,283.0,
0.0178,0.0569,0.911,298.0,
0.0183,0.049,0.936,314.0,
0.0184,0.0425,0.936,330.0,
0.0183,0.0369,0.941,345.0,
0.0184,0.0319,0.943,361.0,
0.0182,0.0275,0.941,377.0,
0.0186,0.0241,0.956,393.0,
0.0185,0.0206,0.944,408.0,
0.0186,0.018,0.957,424.0,
