A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.036
0.763,0.0999,0.109,48.88,
0.67,0.0871,0.208,97.77,
0.59,0.0769,0.297,147.0,
0.525,0.0676,0.377,196.0,
0.466,0.0608,0.444,244.0,
0.406,0.0527,0.509,293.0,
0.362,0.0466,0.568,342.0,
0.316,0.0409,0.617,391.0,
0.277,0.036,0.654,440.0,
0.241,0.0318,0.688,489.0,
0.215,0.0279,0.723,538.0,
0.189,0.0245,0.751,587.0,
0.166,0.0215,0.777,636.0,
0.146,0.0191,0.795,684.0,
0.131,0.0168,0.819,733.0,
0.115,0.015,0.848,782.0,
0.103,0.0133,0.848,831.0,
0.0909,0.0118,0.866,880.0,
0.081,0.0105,0.882,929.0,
0.0724,0.00937,0.896,978.0,
0.0651,0.00857,0.893,1027.0,
0.0586,0.00767,0.9,1075.0,
0.0535,0.00699,0.911,1124.0,
0.0492,0.00635,0.912,1173.0,
0.0445,0.0059,0.911,1222.0,
0.0411,0.00531,0.919,1271.0,
