A1,A,P,time,cat
0.0,0.987,0.0,0.0,0.045
0.747,0.0974,0.107,39.22,
0.666,0.0871,0.206,78.44,
0.593,0.0759,0.294,118.0,
0.522,0.0678,0.368,157.0,
0.46,0.0588,0.439,196.0,
0.4,0.0525,0.504,235.0,
0.356,0.0461,0.558,275.0,
0.313,0.0407,0.6,314.0,
0.272,0.036,0.644,353.0,
0.242,0.0313,0.693,392.0,
0.213,0.0274,0.719,431.0,
0.185,0.0242,0.754,471.0,
0.166,0.0215,0.776,510.0,
0.145,0.0187,0.789,549.0,
0.129,0.0166,0.827,588.0,
0.113,0.0148,0.834,628.0,
0.101,0.0131,0.857,667.0,
0.0887,0.0116,0.859,706.0,
0.0807,0.0104,0.871,745.0,
0.0715,0.00939,0.881,784.0,
0.0641,0.00826,0.889,824.0,
0.0587,0.00765,0.894,863.0,
0.0529,0.00684,0.896,902.0,
0.0482,0.00635,0.908,941.0,
0.0442,0.00572,0.915,981.0,
0.0409,0.00535,0.918,1020.0,
0.0376,0.00482,0.922,1059.0,
