P,A,A1,time,cat
0.0,1.01,0.0,0.0,0.08
0.05,0.0799,0.795,948.0,
0.0919,0.0762,0.757,1895.0,
0.136,0.0716,0.71,2843.0,
0.177,0.0682,0.676,3791.0,
0.222,0.0641,0.64,4738.0,
0.265,0.0607,0.601,5686.0,
0.308,0.0561,0.554,6634.0,
0.347,0.0528,0.523,7581.0,
0.395,0.0483,0.483,8529.0,
0.434,0.044,0.44,9477.0,
0.476,0.0413,0.409,10424.0,
0.52,0.0375,0.368,11372.0,
0.557,0.0336,0.328,12320.0,
0.599,0.0293,0.291,13267.0,
0.646,0.0261,0.257,14215.0,
0.683,0.0221,0.218,15163.0,
0.737,0.0183,0.181,16111.0,
0.765,0.0147,0.146,17058.0,
0.807,0.0113,0.111,18006.0,
0.847,0.00791,0.0785,18954.0,
0.877,0.00509,0.0501,19901.0,
0.907,0.00285,0.0281,20849.0,
0.949,0.00147,0.0144,21797.0,
0.952,0.0,0.00744,22744.0,
0.982,0.0,0.0042,23692.0,
0.987,0.0,0.00247,24640.0,
0.99,0.0,0.00149,25587.0,
0.994,0.0,0.0,26535.0,
1.005,0.0,0.0,27483.0,
1.005,0.0,0.0,28430.0,
0.98,0.0,0.0,29378.0,
