P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.1
0.0588,0.0773,0.761,895.0,
0.11,0.0722,0.721,1789.0,
0.161,0.0684,0.677,2684.0,
0.211,0.0634,0.627,3578.0,
0.26,0.0592,0.59,4473.0,
0.311,0.0543,0.536,5367.0,
0.363,0.0499,0.489,6262.0,
0.408,0.0453,0.447,7156.0,
0.463,0.0409,0.399,8051.0,
0.512,0.036,0.357,8945.0,
0.558,0.0317,0.308,9840.0,
0.608,0.0266,0.269,10734.0,
0.664,0.0227,0.223,11629.0,
0.708,0.0182,0.181,12524.0,
0.749,0.0141,0.139,13418.0,
0.803,0.0102,0.1,14313.0,
0.854,0.00647,0.0644,15207.0,
0.872,0.00364,0.036,16102.0,
0.924,0.00179,0.0178,16996.0,
0.941,0.0,0.00895,17891.0,
0.977,0.0,0.00492,18785.0,
0.972,0.0,0.00285,19680.0,
0.987,0.0,0.00175,20574.0,
1.007,0.0,0.00108,21469.0,
