A,P,time,cat
1.007,0.0,0.0,0.029
0.829,0.176,0.447,
0.746,0.246,0.895,
0.688,0.309,1.342,
0.634,0.361,1.789,
0.572,0.416,2.236,
0.532,0.462,2.684,
0.488,0.511,3.131,
0.447,0.547,3.578,
0.415,0.579,4.026,
0.385,0.61,4.473,
0.351,0.647,4.92,
0.329,0.666,5.368,
0.303,0.695,5.815,
0.279,0.714,6.262,
0.262,0.732,6.709,
0.24,0.757,7.157,
0.231,0.78,7.604,
0.213,0.786,8.051,
0.201,0.796,8.499,
0.189,0.809,8.946,
0.177,0.82,9.393,
0.168,0.826,9.841,
0.156,0.835,10.29,
0.149,0.847,10.74,
0.143,0.854,11.18,
0.135,0.861,11.63,
0.13,0.876,12.08,
0.125,0.877,12.52,
0.12,0.873,12.97,
0.113,0.885,13.42,
0.111,0.89,13.87,
0.107,0.886,14.31,
0.105,0.896,14.76,
0.101,0.905,15.21,
0.0987,0.908,15.66,
0.0967,0.903,16.1,
0.0954,0.905,16.55,
