P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.013
0.141,0.0424,0.816,222.0,
0.262,0.0365,0.701,444.0,
0.366,0.0316,0.605,666.0,
0.446,0.0272,0.521,888.0,
0.524,0.0239,0.45,1110.0,
0.585,0.0205,0.396,1332.0,
0.632,0.0178,0.34,1554.0,
0.691,0.0155,0.304,1776.0,
0.721,0.0137,0.259,1998.0,
0.757,0.0119,0.226,2220.0,
0.777,0.0104,0.201,2442.0,
0.813,0.00924,0.176,2664.0,
0.833,0.00802,0.154,2886.0,
0.854,0.00709,0.138,3108.0,
0.862,0.00626,0.122,3329.0,
0.883,0.00561,0.107,3551.0,
0.893,0.00495,0.0963,3773.0,
0.92,0.00446,0.0854,3995.0,
0.918,0.00398,0.076,4217.0,
0.911,0.00355,0.0686,4439.0,
0.929,0.00324,0.0617,4661.0,
0.945,0.00292,0.056,4883.0,
0.949,0.00266,0.0507,5105.0,
0.943,0.00242,0.0462,5327.0,
0.945,0.00219,0.0421,5549.0,
0.955,0.00203,0.0387,5771.0,
0.956,0.00189,0.0364,5993.0,
0.961,0.00175,0.0334,6215.0,
