P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.01625
0.107,0.0441,0.857,133.0,
0.203,0.0396,0.753,266.0,
0.287,0.0356,0.679,399.0,
0.365,0.0314,0.608,532.0,
0.426,0.0287,0.542,665.0,
0.488,0.0254,0.49,798.0,
0.532,0.0231,0.436,931.0,
0.582,0.0205,0.399,1064.0,
0.623,0.0185,0.355,1196.0,
0.663,0.0166,0.322,1329.0,
0.692,0.0152,0.291,1462.0,
0.724,0.0137,0.26,1595.0,
0.755,0.0124,0.237,1728.0,
0.779,0.0113,0.214,1861.0,
0.788,0.0101,0.194,1994.0,
0.809,0.00912,0.176,2127.0,
0.819,0.0084,0.161,2260.0,
0.841,0.0076,0.145,2393.0,
0.858,0.00692,0.132,2526.0,
0.864,0.0064,0.121,2659.0,
0.884,0.00583,0.111,2792.0,
0.901,0.00533,0.103,2925.0,
0.892,0.00489,0.0936,3058.0,
0.909,0.00443,0.0862,3191.0,
0.919,0.00403,0.0782,3324.0,
0.928,0.00378,0.072,3456.0,
0.932,0.00349,0.0672,3589.0,
0.928,0.00322,0.0611,3722.0,
0.935,0.00299,0.0571,3855.0,
0.934,0.00275,0.0537,3988.0,
0.95,0.00257,0.0497,4121.0,
0.951,0.00241,0.0462,4254.0,
0.94,0.00229,0.0432,4387.0,
0.957,0.00213,0.0411,4520.0,
