P,A,time,cat
0.0,0.998,0.0,0.018000000000000002
0.189,0.794,36.31,
0.296,0.698,72.63,
0.364,0.627,109.0,
0.407,0.572,145.0,
0.449,0.527,182.0,
0.481,0.501,218.0,
0.513,0.473,254.0,
0.543,0.445,291.0,
0.562,0.423,327.0,
0.591,0.392,363.0,
0.612,0.375,399.0,
0.637,0.346,436.0,
0.657,0.328,472.0,
0.685,0.305,508.0,
0.706,0.287,545.0,
0.719,0.266,581.0,
0.739,0.245,617.0,
0.753,0.225,654.0,
0.767,0.21,690.0,
0.79,0.194,726.0,
0.809,0.179,763.0,
0.827,0.163,799.0,
0.838,0.146,835.0,
0.837,0.134,872.0,
0.856,0.122,908.0,
0.862,0.111,944.0,
0.876,0.101,980.0,
0.901,0.0921,1017.0,
0.917,0.0826,1053.0,
0.912,0.0757,1089.0,
0.923,0.069,1126.0,
0.914,0.0623,1162.0,
0.941,0.0578,1198.0,
0.936,0.0542,1235.0,
0.951,0.0502,1271.0,
