P,A,time,cat
0.0,0.995,0.0,0.047
0.0406,0.922,1710.0,
0.0803,0.875,3420.0,
0.12,0.851,5130.0,
0.16,0.786,6841.0,
0.2,0.76,8551.0,
0.24,0.712,10261.0,
0.276,0.682,11971.0,
0.32,0.649,13681.0,
0.353,0.609,15391.0,
0.395,0.567,17102.0,
0.426,0.531,18812.0,
0.471,0.494,20522.0,
0.504,0.452,22232.0,
0.539,0.42,23942.0,
0.577,0.386,25652.0,
0.608,0.351,27363.0,
0.646,0.318,29073.0,
0.683,0.287,30783.0,
0.707,0.255,32493.0,
0.747,0.227,34203.0,
0.774,0.199,35913.0,
0.799,0.172,37624.0,
0.824,0.146,39334.0,
0.85,0.124,41044.0,
0.879,0.102,42754.0,
0.884,0.0864,44464.0,
0.911,0.0684,46174.0,
0.924,0.0549,47885.0,
0.944,0.0431,49595.0,
0.952,0.0338,51305.0,
0.961,0.0262,53015.0,
0.978,0.0203,54725.0,
0.96,0.0154,56435.0,
0.98,0.0119,58146.0,
0.985,0.00895,59856.0,
0.993,0.00681,61566.0,
0.993,0.00517,63276.0,
