P,A,A1,time,cat
0.0,1.014,0.0,0.0,0.0475
0.0971,0.85,0.0372,3.926,
0.216,0.736,0.0388,7.852,
0.317,0.633,0.0395,11.78,
0.407,0.542,0.0395,15.7,
0.484,0.465,0.0394,19.63,
0.552,0.399,0.0394,23.56,
0.597,0.349,0.039,27.48,
0.644,0.294,0.0388,31.41,
0.686,0.255,0.0389,35.33,
0.729,0.221,0.0387,39.26,
0.758,0.189,0.0382,43.19,
0.785,0.162,0.0381,47.11,
0.803,0.141,0.0378,51.04,
0.828,0.123,0.0382,54.96,
0.848,0.105,0.0377,58.89,
0.855,0.0916,0.0375,62.81,
0.877,0.0789,0.0378,66.74,
0.873,0.0677,0.0373,70.67,
0.891,0.0595,0.0374,74.59,
0.903,0.0515,0.0367,78.52,
0.912,0.0454,0.0368,82.44,
0.908,0.0394,0.037,86.37,
0.919,0.0345,0.0371,90.3,
0.911,0.0304,0.0367,94.22,
0.927,0.0267,0.037,98.15,
0.918,0.0237,0.0366,102.0,
0.926,0.0213,0.0367,106.0,
