P,A,A1,time,cat
0.0,0.986,0.0,0.0,0.038
0.0847,0.868,0.045,3.786,
0.198,0.736,0.0481,7.571,
0.3,0.654,0.0469,11.36,
0.389,0.555,0.047,15.14,
0.468,0.481,0.045,18.93,
0.532,0.414,0.0444,22.71,
0.587,0.357,0.0437,26.5,
0.637,0.309,0.0428,30.29,
0.673,0.268,0.0421,34.07,
0.716,0.23,0.0415,37.86,
0.751,0.204,0.041,41.64,
0.771,0.174,0.0406,45.43,
0.798,0.151,0.0397,49.21,
0.819,0.132,0.0391,53.0,
0.831,0.113,0.0388,56.79,
0.847,0.1,0.0388,60.57,
0.859,0.0859,0.0385,64.36,
0.872,0.0747,0.0383,68.14,
0.881,0.0657,0.0383,71.93,
0.899,0.057,0.0382,75.71,
0.895,0.0498,0.0381,79.5,
0.9,0.044,0.0373,83.29,
0.91,0.0382,0.0376,87.07,
0.918,0.0341,0.0374,90.86,
0.925,0.0302,0.0373,94.64,
0.917,0.0267,0.0367,98.43,
0.928,0.0242,0.0372,102.0,
0.925,0.0214,0.0373,106.0,
