P,A,time,cat
0.0,0.996,0.0,0.025
0.105,0.889,0.966,
0.195,0.807,1.931,
0.278,0.72,2.897,
0.345,0.651,3.862,
0.41,0.589,4.828,
0.459,0.539,5.794,
0.508,0.483,6.759,
0.548,0.453,7.725,
0.579,0.412,8.691,
0.619,0.376,9.656,
0.656,0.353,10.62,
0.666,0.329,11.59,
0.692,0.301,12.55,
0.717,0.283,13.52,
0.731,0.268,14.48,
0.754,0.252,15.45,
0.763,0.237,16.42,
0.769,0.225,17.38,
0.791,0.215,18.35,
0.792,0.205,19.31,
0.801,0.198,20.28,
0.805,0.189,21.24,
0.806,0.184,22.21,
0.824,0.176,23.17,
0.827,0.171,24.14,
0.831,0.165,25.11,
0.83,0.164,26.07,
0.839,0.158,27.04,
0.834,0.155,28.0,
0.855,0.153,28.97,
0.853,0.151,29.93,
0.858,0.146,30.9,
