A,P,time,cat
0.996,0.0,0.0,0.029
0.856,0.137,1.188,
0.754,0.251,2.377,
0.654,0.35,3.565,
0.569,0.438,4.754,
0.486,0.51,5.942,
0.421,0.57,7.131,
0.373,0.625,8.319,
0.321,0.681,9.508,
0.275,0.725,10.7,
0.24,0.754,11.88,
0.212,0.795,13.07,
0.183,0.815,14.26,
0.161,0.844,15.45,
0.139,0.861,16.64,
0.12,0.876,17.83,
0.105,0.9,19.02,
0.0937,0.901,20.2,
0.0817,0.913,21.39,
0.0718,0.925,22.58,
0.0635,0.94,23.77,
0.0561,0.947,24.96,
0.0493,0.952,26.15,
0.0441,0.957,27.33,
0.0389,0.968,28.52,
0.0349,0.973,29.71,
0.0313,0.974,30.9,
