A,P,time,cat
1.005,0.0,0.0,0.0105
0.921,0.0688,4352.0,
0.855,0.137,8705.0,
0.782,0.2,13057.0,
0.718,0.265,17409.0,
0.662,0.33,21762.0,
0.602,0.389,26114.0,
0.543,0.449,30466.0,
0.484,0.509,34819.0,
0.423,0.565,39171.0,
0.376,0.62,43523.0,
0.331,0.67,47876.0,
0.278,0.716,52228.0,
0.237,0.75,56580.0,
0.199,0.796,60933.0,
0.161,0.84,65285.0,
0.131,0.865,69637.0,
0.106,0.895,73990.0,
0.0844,0.912,78342.0,
0.0661,0.928,82694.0,
0.0521,0.924,87047.0,
0.0412,0.96,91399.0,
0.0324,0.961,95751.0,
0.0262,0.971,100104.0,
0.0216,0.979,104456.0,
0.018,0.974,108808.0,
0.0157,0.987,113161.0,
0.0139,0.973,117513.0,
