A,P,time,cat
1.001,0.0,0.0,0.016
0.88,0.104,2.207,
0.812,0.185,4.414,
0.747,0.253,6.621,
0.676,0.315,8.828,
0.63,0.366,11.03,
0.582,0.413,13.24,
0.53,0.456,15.45,
0.493,0.503,17.66,
0.455,0.546,19.86,
0.416,0.574,22.07,
0.384,0.613,24.28,
0.351,0.648,26.48,
0.322,0.672,28.69,
0.291,0.709,30.9,
0.264,0.728,33.1,
0.242,0.761,35.31,
0.222,0.778,37.52,
0.201,0.796,39.73,
0.183,0.82,41.93,
0.164,0.832,44.14,
0.151,0.85,46.35,
0.138,0.859,48.55,
0.124,0.865,50.76,
0.113,0.881,52.97,
0.103,0.901,55.17,
0.0933,0.91,57.38,
0.0841,0.914,59.59,
0.0766,0.919,61.79,
0.0692,0.931,64.0,
0.0632,0.945,66.21,
0.0581,0.942,68.42,
0.0526,0.952,70.62,
0.0477,0.935,72.83,
0.0436,0.959,75.04,
0.0401,0.959,77.24,
0.0365,0.968,79.45,
