A,P,time,cat
1.007,0.0,0.0,0.024
0.872,0.123,1.688,
0.764,0.225,3.375,
0.684,0.301,5.063,
0.614,0.368,6.751,
0.559,0.433,8.438,
0.506,0.489,10.13,
0.457,0.545,11.81,
0.408,0.589,13.5,
0.368,0.625,15.19,
0.333,0.659,16.88,
0.302,0.705,18.56,
0.267,0.724,20.25,
0.245,0.749,21.94,
0.214,0.782,23.63,
0.196,0.807,25.31,
0.174,0.819,27.0,
0.156,0.835,28.69,
0.139,0.862,30.38,
0.123,0.868,32.07,
0.111,0.887,33.75,
0.0978,0.904,35.44,
0.0897,0.897,37.13,
0.0786,0.919,38.82,
0.0714,0.931,40.5,
0.0634,0.925,42.19,
0.0571,0.926,43.88,
0.0516,0.95,45.57,
0.0463,0.956,47.25,
0.0415,0.943,48.94,
0.0375,0.976,50.63,
0.0337,0.964,52.32,
0.0311,0.967,54.0,
0.0283,0.975,55.69,
0.0258,0.978,57.38,
