P,A,time,cat
0.0,1.011,0.0,0.02125
0.0253,0.963,7.0,
0.0514,0.931,14.0,
0.0781,0.904,21.0,
0.104,0.875,28.0,
0.131,0.855,35.0,
0.161,0.823,42.0,
0.188,0.79,49.0,
0.218,0.754,56.0,
0.251,0.728,63.0,
0.281,0.698,70.0,
0.307,0.681,77.0,
0.347,0.637,84.0,
0.381,0.603,91.0,
0.41,0.565,98.0,
0.448,0.535,105.0,
0.488,0.5,112.0,
0.525,0.456,119.0,
0.565,0.417,126.0,
0.606,0.378,133.0,
0.655,0.333,140.0,
0.693,0.285,147.0,
0.743,0.243,154.0,
0.798,0.193,161.0,
0.841,0.148,168.0,
0.886,0.109,175.0,
0.905,0.0754,182.0,
0.935,0.0552,189.0,
0.949,0.0447,196.0,
0.954,0.0402,203.0,
