P,A,time,cat
0.0,1.004,0.0,0.017
0.0209,0.971,9.054,
0.0421,0.937,18.11,
0.064,0.921,27.16,
0.086,0.9,36.22,
0.108,0.869,45.27,
0.133,0.855,54.32,
0.155,0.835,63.38,
0.177,0.803,72.43,
0.203,0.78,81.49,
0.228,0.758,90.54,
0.252,0.73,99.59,
0.277,0.705,109.0,
0.304,0.673,118.0,
0.332,0.655,127.0,
0.359,0.625,136.0,
0.384,0.601,145.0,
0.414,0.562,154.0,
0.443,0.543,163.0,
0.48,0.516,172.0,
0.511,0.478,181.0,
0.542,0.448,190.0,
0.58,0.414,199.0,
0.607,0.374,208.0,
0.648,0.338,217.0,
0.681,0.303,226.0,
0.714,0.267,235.0,
0.759,0.223,244.0,
0.805,0.188,254.0,
0.836,0.147,263.0,
0.886,0.112,272.0,
0.914,0.0821,281.0,
0.93,0.0621,290.0,
0.946,0.0487,299.0,
0.958,0.0428,308.0,
0.951,0.04,317.0,
0.957,0.0387,326.0,
0.949,0.0383,335.0,
