P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.052
0.111,0.687,0.153,0.145,
0.166,0.659,0.121,0.29,
0.222,0.618,0.113,0.436,
0.279,0.566,0.103,0.581,
0.336,0.52,0.0952,0.726,
0.389,0.466,0.0859,0.871,
0.441,0.43,0.0788,1.016,
0.497,0.378,0.0707,1.162,
0.549,0.336,0.0621,1.307,
0.611,0.289,0.0542,1.452,
0.659,0.244,0.0463,1.597,
0.726,0.196,0.0373,1.743,
0.76,0.153,0.0299,1.888,
0.823,0.11,0.0221,2.033,
0.87,0.0705,0.015,2.178,
0.918,0.0375,0.00835,2.323,
0.95,0.0154,0.00382,2.469,
0.966,0.00686,0.00161,2.614,
0.965,0.00465,0.0,2.759,
