P,A1,A,time,cat
0.0,0.0,1.004,0.0,0.065
0.106,0.574,0.248,0.0782,
0.145,0.648,0.14,0.156,
0.183,0.642,0.119,0.235,
0.218,0.603,0.112,0.313,
0.254,0.573,0.106,0.391,
0.293,0.541,0.0979,0.469,
0.33,0.51,0.0942,0.547,
0.371,0.478,0.0882,0.625,
0.4,0.445,0.0838,0.704,
0.44,0.417,0.0772,0.782,
0.474,0.385,0.0716,0.86,
0.513,0.349,0.0665,0.938,
0.56,0.324,0.0619,1.016,
0.58,0.292,0.055,1.094,
0.627,0.258,0.05,1.173,
0.66,0.231,0.0443,1.251,
0.695,0.203,0.039,1.329,
0.737,0.171,0.0334,1.407,
0.768,0.141,0.0284,1.485,
0.803,0.114,0.0232,1.563,
0.84,0.0872,0.0184,1.642,
0.86,0.0615,0.0136,1.72,
0.887,0.04,0.00937,1.798,
0.916,0.0232,0.00593,1.876,
0.941,0.0132,0.00351,1.954,
0.959,0.00797,0.00201,2.032,
0.963,0.00578,0.00131,2.111,
0.97,0.00477,0.0,2.189,
0.959,0.00416,0.0,2.267,
0.964,0.00391,0.0,2.345,
