P,A,time,cat
0.0,0.999,0.0,0.076
0.0943,0.826,1604.0,
0.18,0.746,3208.0,
0.26,0.672,4811.0,
0.333,0.591,6415.0,
0.399,0.535,8019.0,
0.454,0.473,9623.0,
0.51,0.417,11226.0,
0.564,0.368,12830.0,
0.608,0.327,14434.0,
0.638,0.286,16038.0,
0.676,0.255,17642.0,
0.709,0.222,19245.0,
0.738,0.192,20849.0,
0.757,0.171,22453.0,
0.777,0.151,24057.0,
0.798,0.131,25660.0,
0.81,0.115,27264.0,
0.827,0.0996,28868.0,
0.842,0.0873,30472.0,
0.854,0.0764,32075.0,
0.866,0.0667,33679.0,
0.867,0.0583,35283.0,
0.882,0.0503,36887.0,
0.881,0.044,38491.0,
0.898,0.0384,40094.0,
0.899,0.0336,41698.0,
0.897,0.0291,43302.0,
0.905,0.0253,44906.0,
0.918,0.0222,46509.0,
0.908,0.0194,48113.0,
0.904,0.0168,49717.0,
