P,A,time,cat
0.0,0.989,0.0,0.065
0.0202,0.924,0.0671,
0.0395,0.896,0.134,
0.06,0.877,0.201,
0.0806,0.856,0.268,
0.103,0.84,0.336,
0.123,0.829,0.403,
0.144,0.796,0.47,
0.168,0.77,0.537,
0.19,0.755,0.604,
0.212,0.737,0.671,
0.236,0.703,0.738,
0.261,0.679,0.805,
0.286,0.659,0.872,
0.317,0.626,0.94,
0.336,0.608,1.007,
0.362,0.579,1.074,
0.389,0.55,1.141,
0.421,0.529,1.208,
0.457,0.502,1.275,
0.483,0.465,1.342,
0.517,0.431,1.409,
0.543,0.399,1.476,
0.584,0.363,1.543,
0.625,0.328,1.611,
0.655,0.288,1.678,
0.7,0.248,1.745,
0.748,0.203,1.812,
0.798,0.158,1.879,
0.848,0.108,1.946,
0.9,0.0574,2.013,
0.956,0.0172,2.08,
0.988,0.00473,2.147,
0.994,0.0033,2.215,
0.981,0.00319,2.282,
0.996,0.00317,2.349,
0.983,0.00318,2.416,
0.992,0.00317,2.483,
