P,A,time,cat
0.0,1.002,0.0,0.052
0.0267,0.92,0.138,
0.0533,0.902,0.276,
0.0808,0.874,0.414,
0.109,0.844,0.552,
0.137,0.814,0.69,
0.168,0.796,0.828,
0.198,0.757,0.965,
0.232,0.72,1.103,
0.261,0.692,1.241,
0.293,0.653,1.379,
0.332,0.628,1.517,
0.369,0.583,1.655,
0.405,0.544,1.793,
0.447,0.508,1.931,
0.493,0.464,2.069,
0.532,0.424,2.207,
0.587,0.377,2.345,
0.631,0.322,2.483,
0.694,0.269,2.621,
0.745,0.209,2.758,
0.827,0.142,2.896,
0.9,0.0678,3.034,
0.976,0.0112,3.172,
0.995,0.00335,3.31,
0.997,0.00314,3.448,
1.002,0.00317,3.586,
