A,P,time,cat
1.005,0.0,0.0,0.07625
0.904,0.0245,1.471,
0.886,0.0485,2.943,
0.856,0.074,4.414,
0.825,0.101,5.885,
0.805,0.126,7.357,
0.776,0.151,8.828,
0.76,0.181,10.3,
0.733,0.211,11.77,
0.694,0.239,13.24,
0.666,0.269,14.71,
0.633,0.301,16.18,
0.606,0.331,17.66,
0.564,0.366,19.13,
0.535,0.402,20.6,
0.503,0.44,22.07,
0.46,0.473,23.54,
0.419,0.516,25.01,
0.38,0.561,26.48,
0.334,0.603,27.96,
0.284,0.651,29.43,
0.231,0.708,30.9,
0.177,0.763,32.37,
0.119,0.837,33.84,
0.0629,0.906,35.31,
0.0255,0.945,36.78,
0.0105,0.984,38.25,
0.00661,0.989,39.73,
0.0058,0.983,41.2,
0.0056,0.989,42.67,
0.00556,0.983,44.14,
