A,P,time,cat
1.006,0.0,0.0,0.061
0.92,0.0254,2.435,
0.893,0.0511,4.87,
0.857,0.0777,7.306,
0.839,0.103,9.741,
0.809,0.131,12.18,
0.781,0.161,14.61,
0.759,0.189,17.05,
0.736,0.218,19.48,
0.702,0.249,21.92,
0.663,0.28,24.35,
0.642,0.313,26.79,
0.598,0.352,29.22,
0.562,0.383,31.66,
0.534,0.419,34.09,
0.485,0.461,36.53,
0.453,0.502,38.96,
0.41,0.541,41.4,
0.362,0.587,43.83,
0.318,0.636,46.27,
0.264,0.7,48.7,
0.203,0.756,51.14,
0.144,0.824,53.57,
0.0812,0.894,56.01,
0.0319,0.954,58.44,
0.0112,0.989,60.88,
0.00652,0.984,63.31,
0.00569,0.983,65.75,
0.00564,0.984,68.18,
0.00554,0.996,70.62,
