P,A1,A,time,cat
0.0,0.0,1.009,0.0,0.08375
0.0941,0.704,0.131,0.0345,
0.172,0.704,0.0517,0.069,
0.248,0.63,0.0407,0.104,
0.324,0.567,0.036,0.138,
0.397,0.499,0.0319,0.173,
0.471,0.429,0.0278,0.207,
0.547,0.37,0.0242,0.242,
0.602,0.312,0.0201,0.276,
0.662,0.255,0.0165,0.31,
0.729,0.204,0.0135,0.345,
0.782,0.158,0.0107,0.38,
0.818,0.119,0.00817,0.414,
0.863,0.0858,0.006,0.449,
0.886,0.06,0.00429,0.483,
0.91,0.0409,0.00298,0.518,
0.925,0.0275,0.00202,0.552,
0.931,0.0185,0.00137,0.587,
0.955,0.013,0.0,0.621,
