P,A1,A,time,cat
0.0,0.0,1.004,0.0,0.067
0.104,0.75,0.0768,0.0498,
0.196,0.699,0.0448,0.0997,
0.279,0.618,0.0384,0.149,
0.369,0.538,0.0339,0.199,
0.456,0.46,0.0289,0.249,
0.536,0.386,0.0246,0.299,
0.608,0.316,0.0202,0.349,
0.688,0.253,0.0163,0.399,
0.747,0.192,0.0126,0.449,
0.796,0.142,0.00951,0.498,
0.849,0.0998,0.00675,0.548,
0.888,0.0671,0.00464,0.598,
0.918,0.0431,0.00298,0.648,
0.934,0.0272,0.00191,0.698,
0.961,0.0172,0.0012,0.748,
0.955,0.0112,0.0,0.797,
0.974,0.00794,0.0,0.847,
0.971,0.00635,0.0,0.897,
