A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.05
0.522,0.397,0.0403,2401.0,
0.494,0.382,0.0851,4802.0,
0.467,0.361,0.127,7203.0,
0.446,0.341,0.17,9604.0,
0.415,0.326,0.212,12005.0,
0.395,0.306,0.255,14407.0,
0.369,0.287,0.298,16808.0,
0.344,0.268,0.341,19209.0,
0.323,0.252,0.381,21610.0,
0.297,0.232,0.421,24011.0,
0.278,0.217,0.466,26412.0,
0.254,0.199,0.497,28813.0,
0.233,0.181,0.552,31214.0,
0.209,0.166,0.586,33615.0,
0.189,0.148,0.618,36016.0,
0.168,0.132,0.661,38418.0,
0.148,0.118,0.701,40819.0,
0.13,0.102,0.742,43220.0,
0.111,0.088,0.769,45621.0,
0.0934,0.0747,0.81,48022.0,
0.0777,0.0622,0.838,50423.0,
0.0624,0.0507,0.86,52824.0,
0.0497,0.0405,0.879,55225.0,
0.0393,0.0312,0.916,57626.0,
0.0301,0.0238,0.94,60027.0,
0.0221,0.018,0.946,62428.0,
0.0162,0.0131,0.953,64830.0,
0.0118,0.00959,0.966,67231.0,
0.00849,0.00701,0.981,69632.0,
0.00606,0.00495,0.977,72033.0,
0.00428,0.00353,0.987,74434.0,
0.00305,0.00251,0.988,76835.0,
