P,A,time,cat
0.0,0.988,0.0,0.093
0.273,0.656,662.0,
0.384,0.544,1325.0,
0.463,0.455,1987.0,
0.524,0.403,2650.0,
0.566,0.352,3312.0,
0.611,0.313,3974.0,
0.642,0.28,4637.0,
0.67,0.249,5299.0,
0.693,0.226,5961.0,
0.719,0.2,6624.0,
0.73,0.184,7286.0,
0.746,0.168,7949.0,
0.757,0.152,8611.0,
0.771,0.138,9273.0,
0.8,0.128,9936.0,
0.798,0.116,10598.0,
0.811,0.107,11260.0,
0.823,0.0953,11923.0,
0.832,0.0894,12585.0,
0.824,0.0817,13248.0,
0.847,0.0758,13910.0,
0.849,0.0689,14572.0,
0.847,0.0645,15235.0,
0.862,0.0589,15897.0,
0.86,0.0548,16559.0,
0.874,0.0497,17222.0,
0.862,0.0462,17884.0,
0.876,0.0428,18547.0,
0.863,0.0394,19209.0,
