A1,P,A,time,cat
0.0,0.0,0.997,0.0,0.067
0.0157,0.141,0.819,48.32,
0.0297,0.271,0.656,96.63,
0.0409,0.377,0.54,145.0,
0.0496,0.472,0.438,193.0,
0.0576,0.542,0.354,242.0,
0.0639,0.601,0.283,290.0,
0.0689,0.649,0.233,338.0,
0.0726,0.683,0.19,387.0,
0.077,0.716,0.155,435.0,
0.0783,0.742,0.125,483.0,
0.0813,0.767,0.102,531.0,
0.0824,0.777,0.0814,580.0,
0.0834,0.788,0.0674,628.0,
0.085,0.81,0.0546,676.0,
0.0867,0.818,0.0443,725.0,
0.086,0.817,0.0357,773.0,
0.0884,0.824,0.0294,821.0,
0.0882,0.838,0.0236,870.0,
0.0886,0.841,0.0193,918.0,
