A1,P,A,time,cat
0.0,0.0,0.996,0.0,0.08375
0.00865,0.0762,0.886,27.0,
0.0166,0.152,0.796,54.0,
0.0241,0.224,0.7,81.0,
0.0314,0.285,0.629,108.0,
0.038,0.348,0.558,135.0,
0.0429,0.4,0.499,162.0,
0.0479,0.45,0.445,189.0,
0.0528,0.492,0.398,216.0,
0.0566,0.527,0.348,243.0,
0.06,0.561,0.316,270.0,
0.0629,0.59,0.283,297.0,
0.0658,0.617,0.248,324.0,
0.0696,0.65,0.219,351.0,
0.0711,0.67,0.196,378.0,
0.073,0.685,0.176,405.0,
0.0738,0.702,0.156,432.0,
0.0761,0.719,0.139,459.0,
0.0776,0.729,0.124,486.0,
0.0793,0.749,0.111,513.0,
0.0789,0.762,0.0977,540.0,
0.0815,0.765,0.0859,567.0,
0.0828,0.761,0.0775,594.0,
0.0825,0.772,0.0694,621.0,
0.0834,0.79,0.0613,648.0,
0.084,0.804,0.0552,675.0,
0.0839,0.805,0.0487,702.0,
0.0855,0.81,0.0434,729.0,
0.0854,0.804,0.0385,756.0,
0.0865,0.799,0.0347,783.0,
0.0847,0.811,0.0308,810.0,
0.0868,0.818,0.0277,837.0,
0.0869,0.821,0.0245,864.0,
0.0869,0.823,0.0218,891.0,
0.0865,0.825,0.0193,918.0,
