A,P,time,cat
0.989,0.0,0.0,0.07
0.894,0.103,12.85,
0.799,0.199,25.7,
0.718,0.277,38.55,
0.633,0.356,51.39,
0.574,0.424,64.24,
0.511,0.479,77.09,
0.454,0.535,89.94,
0.423,0.58,103.0,
0.375,0.618,116.0,
0.34,0.662,128.0,
0.304,0.683,141.0,
0.275,0.726,154.0,
0.25,0.735,167.0,
0.226,0.761,180.0,
0.207,0.791,193.0,
0.189,0.809,206.0,
0.171,0.825,218.0,
0.156,0.841,231.0,
0.145,0.859,244.0,
0.134,0.861,257.0,
0.122,0.871,270.0,
0.114,0.886,283.0,
0.106,0.887,296.0,
0.0993,0.898,308.0,
0.0923,0.898,321.0,
0.0868,0.908,334.0,
0.0806,0.909,347.0,
0.0779,0.926,360.0,
0.0735,0.914,373.0,
0.0693,0.929,385.0,
0.0661,0.927,398.0,
0.0638,0.926,411.0,
0.0611,0.933,424.0,
