A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.09125
0.841,0.019,0.14,0.178,
0.688,0.0679,0.225,0.357,
0.591,0.135,0.269,0.535,
0.495,0.206,0.289,0.714,
0.421,0.279,0.29,0.892,
0.355,0.354,0.279,1.071,
0.3,0.425,0.264,1.249,
0.251,0.492,0.243,1.428,
0.214,0.561,0.222,1.607,
0.182,0.612,0.202,1.785,
0.155,0.669,0.178,1.963,
0.13,0.705,0.158,2.142,
0.111,0.746,0.139,2.321,
0.0933,0.775,0.121,2.499,
0.0793,0.808,0.107,2.677,
0.0668,0.843,0.093,2.856,
0.058,0.864,0.0824,3.034,
0.0492,0.875,0.0705,3.213,
0.0417,0.889,0.0613,3.391,
0.0355,0.905,0.0537,3.57,
0.0302,0.932,0.0467,3.748,
0.0256,0.93,0.0405,3.927,
0.0218,0.936,0.0352,4.106,
0.0188,0.937,0.0306,4.284,
0.0159,0.951,0.0268,4.462,
0.0136,0.959,0.0235,4.641,
0.0116,0.956,0.0204,4.819,
0.00982,0.968,0.018,4.998,
0.00843,0.967,0.0162,5.176,
0.00725,0.984,0.0143,5.355,
0.00617,0.971,0.0128,5.534,
0.00527,0.977,0.0114,5.712,
0.00449,0.979,0.0103,5.89,
0.00385,0.982,0.00941,6.069,
