A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.073
0.824,0.0184,0.154,0.196,
0.689,0.0657,0.247,0.392,
0.566,0.132,0.299,0.587,
0.467,0.202,0.321,0.783,
0.388,0.279,0.326,0.979,
0.323,0.353,0.318,1.175,
0.268,0.425,0.302,1.37,
0.227,0.482,0.278,1.566,
0.185,0.556,0.256,1.762,
0.156,0.606,0.231,1.958,
0.131,0.656,0.207,2.154,
0.11,0.704,0.186,2.349,
0.0925,0.743,0.162,2.545,
0.0777,0.768,0.142,2.741,
0.0654,0.799,0.124,2.937,
0.0547,0.828,0.11,3.132,
0.0461,0.855,0.0948,3.328,
0.039,0.873,0.0824,3.524,
0.0334,0.894,0.0712,3.72,
0.0279,0.901,0.0613,3.915,
0.0236,0.915,0.0534,4.111,
0.0202,0.934,0.0468,4.307,
0.0168,0.939,0.0405,4.503,
0.0144,0.94,0.0354,4.699,
0.012,0.944,0.0303,4.894,
0.0102,0.962,0.0262,5.09,
0.00867,0.96,0.0231,5.286,
0.00731,0.96,0.0202,5.482,
0.00626,0.985,0.0177,5.677,
0.0053,0.97,0.016,5.873,
0.00449,0.986,0.014,6.069,
