A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.11374999999999999
0.0232,0.812,0.144,10.6,
0.0244,0.666,0.283,21.2,
0.0238,0.542,0.398,31.8,
0.0234,0.452,0.489,42.4,
0.0221,0.36,0.581,53.0,
0.0208,0.297,0.64,63.6,
0.0198,0.245,0.697,74.2,
0.0187,0.199,0.748,84.8,
0.018,0.163,0.785,95.4,
0.0174,0.134,0.817,106.0,
0.0169,0.109,0.827,117.0,
0.0166,0.0913,0.856,127.0,
0.016,0.0744,0.874,138.0,
0.0159,0.0607,0.894,148.0,
0.0157,0.0497,0.894,159.0,
0.0155,0.0406,0.909,170.0,
0.0154,0.0337,0.915,180.0,
0.0151,0.0276,0.915,191.0,
0.015,0.0229,0.926,201.0,
0.0151,0.019,0.938,212.0,
