A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.091
0.0282,0.856,0.114,8.833,
0.0301,0.713,0.233,17.67,
0.0307,0.604,0.337,26.5,
0.0297,0.512,0.429,35.33,
0.0284,0.429,0.506,44.17,
0.0266,0.363,0.569,53.0,
0.0249,0.308,0.628,61.83,
0.0237,0.266,0.678,70.67,
0.022,0.221,0.73,79.5,
0.0206,0.187,0.77,88.33,
0.0199,0.16,0.781,97.17,
0.0192,0.134,0.813,106.0,
0.0182,0.114,0.846,115.0,
0.0179,0.0965,0.863,124.0,
0.0173,0.0831,0.872,132.0,
0.0169,0.0691,0.884,141.0,
0.0168,0.0587,0.884,150.0,
0.0161,0.05,0.916,159.0,
0.0161,0.042,0.905,168.0,
0.0156,0.0365,0.916,177.0,
0.0156,0.0309,0.927,186.0,
0.0155,0.026,0.922,194.0,
0.0155,0.0224,0.939,203.0,
0.0152,0.0194,0.942,212.0,
