P,A,time,cat
0.0,1.002,0.0,0.085
0.033,0.905,2260.0,
0.0669,0.868,4520.0,
0.102,0.841,6780.0,
0.136,0.807,9040.0,
0.171,0.76,11299.0,
0.209,0.736,13559.0,
0.246,0.691,15819.0,
0.285,0.662,18079.0,
0.319,0.626,20339.0,
0.36,0.587,22599.0,
0.402,0.546,24859.0,
0.442,0.506,27118.0,
0.484,0.469,29378.0,
0.524,0.425,31638.0,
0.568,0.386,33898.0,
0.597,0.349,36158.0,
0.639,0.316,38418.0,
0.688,0.278,40678.0,
0.72,0.238,42938.0,
0.763,0.204,45198.0,
0.799,0.174,47457.0,
0.833,0.141,49717.0,
0.859,0.116,51977.0,
0.892,0.0967,54237.0,
0.911,0.0778,56497.0,
0.918,0.0643,58757.0,
0.93,0.0547,61017.0,
0.934,0.0462,63276.0,
0.946,0.0408,65536.0,
0.956,0.0371,67796.0,
0.964,0.0342,70056.0,
0.954,0.0327,72316.0,
