A,P,time,cat
0.993,0.0,0.0,0.063
0.881,0.069,659.0,
0.812,0.136,1318.0,
0.755,0.205,1977.0,
0.677,0.267,2636.0,
0.614,0.335,3296.0,
0.555,0.394,3955.0,
0.491,0.459,4614.0,
0.43,0.523,5273.0,
0.378,0.578,5932.0,
0.321,0.641,6591.0,
0.273,0.684,7250.0,
0.224,0.734,7910.0,
0.181,0.789,8569.0,
0.141,0.828,9228.0,
0.11,0.864,9887.0,
0.0827,0.896,10546.0,
0.0596,0.924,11205.0,
0.0434,0.955,11864.0,
0.0303,0.958,12523.0,
0.0212,0.973,13182.0,
0.0148,0.981,13842.0,
0.0101,0.986,14501.0,
0.0069,0.988,15160.0,
0.00474,0.999,15819.0,
