A1,P,A,time,cat
0.0,0.0,0.994,0.0,0.0225
0.733,0.173,0.0695,148.0,
0.616,0.308,0.0574,296.0,
0.519,0.416,0.0482,444.0,
0.439,0.497,0.0412,592.0,
0.376,0.562,0.0351,740.0,
0.323,0.629,0.0304,888.0,
0.277,0.668,0.0262,1036.0,
0.243,0.711,0.0228,1184.0,
0.215,0.747,0.02,1332.0,
0.189,0.769,0.0177,1480.0,
0.17,0.794,0.0157,1627.0,
0.154,0.812,0.0144,1775.0,
0.14,0.824,0.0131,1923.0,
0.128,0.837,0.012,2071.0,
0.119,0.849,0.0111,2219.0,
0.11,0.853,0.0104,2367.0,
0.103,0.862,0.00969,2515.0,
0.0963,0.87,0.00909,2663.0,
0.0929,0.869,0.00876,2811.0,
0.0907,0.884,0.0084,2959.0,
0.0859,0.882,0.00799,3107.0,
