A1,P,A,time,cat
0.0,0.0,1.005,0.0,0.018
0.77,0.129,0.0733,136.0,
0.678,0.241,0.0638,272.0,
0.596,0.334,0.0553,408.0,
0.516,0.413,0.0488,544.0,
0.467,0.482,0.0432,680.0,
0.416,0.529,0.0383,816.0,
0.37,0.584,0.0339,952.0,
0.329,0.626,0.0308,1088.0,
0.296,0.664,0.0277,1224.0,
0.268,0.692,0.0251,1360.0,
0.241,0.72,0.0225,1496.0,
0.222,0.745,0.0206,1632.0,
0.2,0.763,0.0187,1768.0,
0.184,0.784,0.0172,1904.0,
0.171,0.798,0.0158,2040.0,
0.156,0.807,0.0147,2176.0,
0.148,0.82,0.0136,2312.0,
0.137,0.818,0.013,2448.0,
0.131,0.84,0.0122,2584.0,
0.122,0.852,0.0114,2720.0,
0.116,0.854,0.0108,2856.0,
0.109,0.863,0.0103,2992.0,
0.106,0.872,0.00989,3128.0,
0.1,0.863,0.00944,3264.0,
0.0973,0.883,0.00905,3400.0,
0.0938,0.885,0.00881,3536.0,
0.0902,0.889,0.00853,3672.0,
