A,P,time,cat
0.995,0.0,0.0,0.057
0.894,0.048,0.0243,
0.852,0.0968,0.0485,
0.806,0.143,0.0728,
0.749,0.19,0.097,
0.715,0.239,0.121,
0.66,0.284,0.146,
0.62,0.326,0.17,
0.572,0.378,0.194,
0.528,0.428,0.218,
0.484,0.471,0.243,
0.436,0.514,0.267,
0.391,0.559,0.291,
0.351,0.603,0.315,
0.307,0.646,0.34,
0.27,0.693,0.364,
0.231,0.729,0.388,
0.193,0.765,0.412,
0.157,0.802,0.437,
0.126,0.834,0.461,
0.0985,0.878,0.485,
0.0748,0.883,0.509,
0.0546,0.918,0.534,
0.0399,0.926,0.558,
0.0294,0.951,0.582,
0.0216,0.969,0.606,
0.0168,0.959,0.631,
0.0134,0.966,0.655,
