A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.067
0.881,0.124,0.00138,31.66,
0.769,0.228,0.00198,63.31,
0.671,0.327,0.00249,94.97,
0.588,0.404,0.00295,127.0,
0.516,0.479,0.00333,158.0,
0.454,0.536,0.00369,190.0,
0.39,0.6,0.004,222.0,
0.344,0.648,0.00431,253.0,
0.302,0.697,0.00449,285.0,
0.262,0.723,0.00473,317.0,
0.234,0.757,0.00491,348.0,
0.202,0.784,0.00504,380.0,
0.177,0.811,0.00521,412.0,
0.157,0.829,0.00531,443.0,
0.136,0.862,0.00543,475.0,
0.12,0.878,0.00547,506.0,
0.105,0.885,0.00554,538.0,
0.0906,0.898,0.0056,570.0,
0.0798,0.913,0.00574,601.0,
0.0707,0.919,0.00581,633.0,
0.0618,0.928,0.00575,665.0,
0.0542,0.934,0.00585,696.0,
0.0467,0.928,0.00582,728.0,
0.041,0.951,0.00597,760.0,
0.0356,0.947,0.0059,791.0,
0.0316,0.939,0.00593,823.0,
0.0274,0.957,0.00602,855.0,
0.0239,0.959,0.00604,886.0,
0.0212,0.965,0.00599,918.0,
