A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.08375
0.81,0.182,0.00158,48.32,
0.668,0.333,0.00243,96.63,
0.544,0.446,0.00308,145.0,
0.444,0.558,0.0037,193.0,
0.367,0.634,0.00412,242.0,
0.298,0.689,0.00447,290.0,
0.239,0.739,0.00481,338.0,
0.198,0.784,0.00501,387.0,
0.162,0.817,0.00524,435.0,
0.132,0.857,0.0054,483.0,
0.107,0.87,0.00556,531.0,
0.0887,0.894,0.00566,580.0,
0.0714,0.908,0.00574,628.0,
0.059,0.94,0.0058,676.0,
0.0479,0.945,0.00577,725.0,
0.0388,0.946,0.00589,773.0,
0.0318,0.95,0.00597,821.0,
0.026,0.94,0.00597,870.0,
0.0209,0.959,0.006,918.0,
